user_id,profile_type,date,category,amount,hour_of_day,description,nwi_label
user_006,stable_salaried,2024-01-11,Entertainment,2654.0,18,repair,need
user_006,stable_salaried,2024-01-12,Education,2037.0,15,school,need
user_006,stable_salaried,2024-01-12,Transportation,93.0,10,treat,want
user_006,stable_salaried,2024-01-12,Food & Dining,796.0,11,train,need
user_006,stable_salaried,2024-01-12,Transportation,760.0,13,silver,investment
user_006,stable_salaried,2024-01-13,Shopping,4951.0,10,dividend,investment
user_006,stable_salaried,2024-01-13,Education,4044.0,16,recurring deposit,investment
user_006,stable_salaried,2024-01-13,Entertainment,1906.0,10,retirement,investment
user_006,stable_salaried,2024-01-13,Medicine,2199.0,19,investment,investment
user_006,stable_salaried,2024-01-13,Rent,14418.0,13,vacation,want
user_006,stable_salaried,2024-01-13,Family,5228.0,21,dessert,want
user_006,stable_salaried,2024-01-13,Education,2151.0,18,financial goal,investment
user_006,stable_salaried,2024-01-14,Groceries,373.0,15,rent,need
user_006,stable_salaried,2024-01-14,Family,4360.0,21,shopping,want
user_006,stable_salaried,2024-01-14,Food & Dining,733.0,18,zomato,want
user_006,stable_salaried,2024-01-14,Rent,8016.0,15,saving,investment
user_006,stable_salaried,2024-01-14,Family,4379.0,10,financial goal,investment
user_006,stable_salaried,2024-01-15,Family,5811.0,15,long term,investment
user_006,stable_salaried,2024-01-15,Family,3338.0,10,vacation,want
user_006,stable_salaried,2024-01-15,Education,3060.0,15,zomato,want
user_006,stable_salaried,2024-01-15,Food & Dining,1774.0,15,trip,want
user_006,stable_salaried,2024-01-16,Groceries,1843.0,16,swiggy,want
user_006,stable_salaried,2024-01-16,Investment,1955.0,16,date,want
user_006,stable_salaried,2024-01-16,Transportation,740.0,12,dessert,want
user_006,stable_salaried,2024-01-16,Fuel,747.0,16,party,want
user_006,stable_salaried,2024-01-16,Rent,13437.0,9,silver,investment
user_006,stable_salaried,2024-01-16,Education,1479.0,18,impulse buy,want
user_006,stable_salaried,2024-01-16,Entertainment,2914.0,21,emergency fund,investment
user_006,stable_salaried,2024-01-17,Bills,2592.0,12,vacation,want
user_006,stable_salaried,2024-01-17,Food & Dining,753.0,12,cosmetics,want
user_006,stable_salaried,2024-01-17,Groceries,1050.0,21,online shopping,want
user_006,stable_salaried,2024-01-17,Investment,5803.0,16,club,want
user_006,stable_salaried,2024-01-17,Bills,1615.0,19,snacks,want
user_006,stable_salaried,2024-01-17,Investment,7174.0,17,doctor,need
user_006,stable_salaried,2024-01-17,Groceries,1441.0,22,dal,need
user_006,stable_salaried,2024-01-18,Rent,23248.0,12,fixed deposit,investment
user_006,stable_salaried,2024-01-18,Food & Dining,797.0,8,uniform,need
user_006,stable_salaried,2024-01-18,Bills,1826.0,14,repair,need
user_006,stable_salaried,2024-01-18,Groceries,730.0,16,milk,need
user_006,stable_salaried,2024-01-18,Rent,24733.0,13,cosmetics,want
user_006,stable_salaried,2024-01-19,Family,5929.0,16,nps,investment
user_006,stable_salaried,2024-01-19,Rent,18163.0,12,gift,want
user_006,stable_salaried,2024-01-19,Food & Dining,822.0,9,loan emi,need
user_006,stable_salaried,2024-01-19,Fuel,1151.0,14,internet,need
user_006,stable_salaried,2024-01-19,Rent,23163.0,16,mutual fund,investment
user_006,stable_salaried,2024-01-20,Medicine,1032.0,18,clothes,want
user_006,stable_salaried,2024-01-20,Education,3910.0,18,grocery,need
user_006,stable_salaried,2024-01-20,Food & Dining,671.0,19,portfolio,investment
user_006,stable_salaried,2024-01-20,Education,1448.0,13,gaming,want
user_006,stable_salaried,2024-01-20,Entertainment,2570.0,15,saving,investment
user_006,stable_salaried,2024-01-20,Medicine,1053.0,14,crypto,investment
user_006,stable_salaried,2024-01-21,Entertainment,2948.0,21,vegetables,need
user_006,stable_salaried,2024-01-21,Family,1824.0,11,long term,investment
user_006,stable_salaried,2024-01-21,Investment,7759.0,16,etf,investment
user_006,stable_salaried,2024-01-22,Fuel,493.0,15,fees,need
user_006,stable_salaried,2024-01-22,Rent,9747.0,18,hospital,need
user_006,stable_salaried,2024-01-22,Groceries,1194.0,18,gift,want
user_006,stable_salaried,2024-01-22,Bills,4034.0,18,zomato,want
user_006,stable_salaried,2024-01-22,Shopping,4969.0,11,dividend,investment
user_006,stable_salaried,2024-01-23,Transportation,503.0,19,friends,want
user_006,stable_salaried,2024-01-23,Transportation,196.0,21,dal,need
user_006,stable_salaried,2024-01-23,Investment,3440.0,8,deposit,investment
user_006,stable_salaried,2024-01-23,Transportation,687.0,11,coffee,want
user_006,stable_salaried,2024-01-23,Education,4973.0,20,cosmetics,want
user_006,stable_salaried,2024-01-23,Fuel,1326.0,17,friends,want
user_006,stable_salaried,2024-01-24,Investment,4877.0,12,mall,want
user_006,stable_salaried,2024-01-24,Food & Dining,326.0,11,etf,investment
user_006,stable_salaried,2024-01-24,Education,2159.0,21,gas,need
user_006,stable_salaried,2024-01-24,Groceries,777.0,9,zomato,want
user_006,stable_salaried,2024-01-24,Investment,7752.0,10,repair,need
user_006,stable_salaried,2024-01-24,Groceries,741.0,19,interest,investment
user_006,stable_salaried,2024-01-24,Fuel,1256.0,9,medicine,need
user_006,stable_salaried,2024-01-25,Family,2459.0,19,pharmacy,need
user_006,stable_salaried,2024-01-25,Transportation,328.0,15,concert,want
user_006,stable_salaried,2024-01-25,Shopping,3233.0,9,concert,want
user_006,stable_salaried,2024-01-25,Food & Dining,551.0,20,emergency fund,investment
user_006,stable_salaried,2024-01-26,Rent,8744.0,21,concert,want
user_006,stable_salaried,2024-01-26,Rent,23113.0,16,medicine,need
user_006,stable_salaried,2024-01-26,Food & Dining,1337.0,11,doctor,want
user_006,stable_salaried,2024-01-26,Rent,14314.0,19,rent,need
user_006,stable_salaried,2024-01-26,Investment,6532.0,13,electricity,need
user_006,stable_salaried,2024-01-26,Fuel,2023.0,16,saving,investment
user_006,stable_salaried,2024-01-26,Fuel,1923.0,12,dividend,investment
user_006,stable_salaried,2024-01-27,Rent,21798.0,9,concert,want
user_006,stable_salaried,2024-01-27,Fuel,458.0,15,mutual fund,investment
user_006,stable_salaried,2024-01-27,Rent,8159.0,20,school,need
user_006,stable_salaried,2024-01-27,Shopping,2054.0,9,tuition,need
user_006,stable_salaried,2024-01-28,Rent,13452.0,19,wealth,investment
user_006,stable_salaried,2024-01-28,Entertainment,1831.0,15,fees,need
user_006,stable_salaried,2024-01-28,Entertainment,2788.0,8,medicine,need
user_006,stable_salaried,2024-01-28,Fuel,1994.0,20,bond,investment
user_006,stable_salaried,2024-01-28,Bills,3699.0,18,rice,need
user_006,stable_salaried,2024-01-29,Shopping,540.0,9,dal,need
user_006,stable_salaried,2024-01-29,Fuel,1285.0,8,dividend,investment
user_006,stable_salaried,2024-01-29,Rent,18989.0,12,retirement,investment
user_006,stable_salaried,2024-01-29,Family,1568.0,15,gaming,want
user_006,stable_salaried,2024-01-29,Transportation,62.0,18,shopping,want
user_006,stable_salaried,2024-01-29,Family,3961.0,12,fd,investment
user_006,stable_salaried,2024-01-29,Investment,2694.0,12,portfolio,investment
user_006,stable_salaried,2024-01-30,Bills,2808.0,19,portfolio,investment
user_006,stable_salaried,2024-01-30,Fuel,1127.0,21,date,want
user_006,stable_salaried,2024-01-30,Education,3938.0,9,school,need
user_006,stable_salaried,2024-01-30,Shopping,4139.0,15,emergency fund,investment
user_006,stable_salaried,2024-01-30,Groceries,2006.0,21,silver,investment
user_006,stable_salaried,2024-01-31,Food & Dining,1702.0,20,gaming,want
user_006,stable_salaried,2024-01-31,Family,5090.0,16,water,need
user_006,stable_salaried,2024-01-31,Education,4710.0,20,loan emi,need
user_006,stable_salaried,2024-01-31,Rent,21498.0,22,pharmacy,need
user_006,stable_salaried,2024-02-01,Income,44090.0,10,monthly salary credited,investment
user_006,stable_salaried,2024-02-01,Investment,2776.0,11,financial goal,investment
user_006,stable_salaried,2024-02-01,Family,5673.0,16,impulse buy,want
user_006,stable_salaried,2024-02-01,Family,2736.0,16,movie,want
user_006,stable_salaried,2024-02-01,Investment,7714.0,21,sip,investment
user_006,stable_salaried,2024-02-01,Entertainment,1497.0,9,etf,investment
user_006,stable_salaried,2024-02-01,Medicine,2465.0,11,dinner,want
user_006,stable_salaried,2024-02-01,Shopping,3883.0,10,vacation,want
user_006,stable_salaried,2024-02-02,Shopping,382.0,13,fees,need
user_006,stable_salaried,2024-02-02,Rent,21097.0,19,saving,investment
user_006,stable_salaried,2024-02-02,Fuel,1767.0,11,uniform,need
user_006,stable_salaried,2024-02-02,Entertainment,1839.0,10,gaming,want
user_006,stable_salaried,2024-02-02,Investment,6114.0,11,party,want
user_006,stable_salaried,2024-02-03,Fuel,1394.0,11,recurring deposit,investment
user_006,stable_salaried,2024-02-03,Entertainment,723.0,11,salon,want
user_006,stable_salaried,2024-02-03,Groceries,2445.0,22,capital,investment
user_006,stable_salaried,2024-02-04,Entertainment,790.0,17,deposit,investment
user_006,stable_salaried,2024-02-04,Transportation,80.0,13,retirement,investment
user_006,stable_salaried,2024-02-04,Fuel,1174.0,21,uniform,need
user_006,stable_salaried,2024-02-04,Education,3264.0,21,long term,investment
user_006,stable_salaried,2024-02-04,Rent,8382.0,18,deposit,investment
user_006,stable_salaried,2024-02-04,Food & Dining,975.0,10,saving,investment
user_006,stable_salaried,2024-02-05,Shopping,4623.0,10,train,need
user_006,stable_salaried,2024-02-05,Groceries,1743.0,17,party,want
user_006,stable_salaried,2024-02-05,Investment,7795.0,20,asset,investment
user_006,stable_salaried,2024-02-05,Education,1425.0,8,asset,investment
user_006,stable_salaried,2024-02-05,Transportation,258.0,19,family support,need
user_006,stable_salaried,2024-02-05,Transportation,341.0,17,water,need
user_006,stable_salaried,2024-02-05,Food & Dining,1385.0,12,gift,want
user_006,stable_salaried,2024-02-06,Investment,8935.0,20,retirement,investment
user_006,stable_salaried,2024-02-06,Education,3067.0,21,burger,want
user_006,stable_salaried,2024-02-06,Family,966.0,19,late night,want
user_006,stable_salaried,2024-02-06,Transportation,725.0,20,swiggy,want
user_006,stable_salaried,2024-02-06,Family,3406.0,8,crypto,investment
user_006,stable_salaried,2024-02-06,Rent,20945.0,8,fd,investment
user_006,stable_salaried,2024-02-06,Investment,5885.0,12,rd,investment
user_006,stable_salaried,2024-02-07,Investment,4852.0,9,rent,need
user_006,stable_salaried,2024-02-07,Medicine,1849.0,20,rice,need
user_006,stable_salaried,2024-02-07,Fuel,2107.0,10,insurance,need
user_006,stable_salaried,2024-02-07,Groceries,481.0,8,groceries,need
user_006,stable_salaried,2024-02-07,Entertainment,1080.0,9,books,need
user_006,stable_salaried,2024-02-07,Medicine,890.0,22,doctor,need
user_006,stable_salaried,2024-02-08,Transportation,526.0,17,index fund,investment
user_006,stable_salaried,2024-02-08,Groceries,1943.0,14,recurring deposit,investment
user_006,stable_salaried,2024-02-08,Bills,4893.0,21,pharmacy,need
user_006,stable_salaried,2024-02-09,Medicine,729.0,9,repair,need
user_006,stable_salaried,2024-02-09,Entertainment,372.0,21,long term,investment
user_006,stable_salaried,2024-02-09,Groceries,2331.0,14,date,want
user_006,stable_salaried,2024-02-09,Groceries,1042.0,13,stocks,investment
user_006,stable_salaried,2024-02-10,Transportation,617.0,19,investment,investment
user_006,stable_salaried,2024-02-10,Fuel,542.0,20,train,need
user_006,stable_salaried,2024-02-10,Fuel,1696.0,20,date,want
user_006,stable_salaried,2024-02-11,Food & Dining,740.0,16,water,need
user_006,stable_salaried,2024-02-11,Rent,21338.0,12,grocery,need
user_006,stable_salaried,2024-02-11,Medicine,1754.0,8,mall,want
user_006,stable_salaried,2024-02-11,Transportation,318.0,10,crypto,investment
user_006,stable_salaried,2024-02-11,Entertainment,1389.0,13,repair,need
user_006,stable_salaried,2024-02-11,Education,984.0,21,shopping,want
user_006,stable_salaried,2024-02-11,Bills,3574.0,10,financial goal,investment
user_006,stable_salaried,2024-02-12,Transportation,447.0,20,repair,need
user_006,stable_salaried,2024-02-12,Entertainment,1838.0,13,trip,want
user_006,stable_salaried,2024-02-12,Transportation,750.0,19,bus,need
user_006,stable_salaried,2024-02-12,Shopping,1540.0,19,fixed deposit,investment
user_006,stable_salaried,2024-02-12,Investment,3460.0,13,stationery,need
user_006,stable_salaried,2024-02-12,Shopping,2529.0,18,train,need
user_006,stable_salaried,2024-02-13,Transportation,56.0,20,vegetables,need
user_006,stable_salaried,2024-02-13,Entertainment,1286.0,8,train,need
user_006,stable_salaried,2024-02-13,Groceries,2049.0,9,capital,investment
user_006,stable_salaried,2024-02-13,Food & Dining,237.0,13,silver,investment
user_006,stable_salaried,2024-02-14,Bills,4781.0,21,wealth,investment
user_006,stable_salaried,2024-02-14,Transportation,352.0,16,long term,investment
user_006,stable_salaried,2024-02-14,Medicine,1477.0,19,rd,investment
user_006,stable_salaried,2024-02-14,Transportation,212.0,16,gas,need
user_006,stable_salaried,2024-02-14,Medicine,327.0,9,financial goal,investment
user_006,stable_salaried,2024-02-14,Fuel,1774.0,18,capital,investment
user_006,stable_salaried,2024-02-15,Bills,624.0,13,bus,need
user_006,stable_salaried,2024-02-15,Investment,2132.0,20,water,need
user_006,stable_salaried,2024-02-15,Education,4028.0,9,doctor,need
user_006,stable_salaried,2024-02-16,Family,3886.0,18,dal,need
user_006,stable_salaried,2024-02-16,Family,5191.0,17,train,need
user_006,stable_salaried,2024-02-16,Bills,1545.0,22,pharmacy,need
user_006,stable_salaried,2024-02-17,Groceries,985.0,11,financial goal,investment
user_006,stable_salaried,2024-02-17,Groceries,2451.0,15,hospital,need
user_006,stable_salaried,2024-02-17,Fuel,1746.0,21,train,need
user_006,stable_salaried,2024-02-17,Groceries,820.0,14,club,want
user_006,stable_salaried,2024-02-18,Investment,1601.0,18,concert,want
user_006,stable_salaried,2024-02-18,Food & Dining,709.0,17,saving,investment
user_006,stable_salaried,2024-02-18,Groceries,2433.0,21,vacation,want
user_006,stable_salaried,2024-02-18,Family,1276.0,9,dividend,investment
user_006,stable_salaried,2024-02-19,Family,5200.0,20,medical,need
user_006,stable_salaried,2024-02-19,Groceries,1979.0,16,gold,investment
user_006,stable_salaried,2024-02-19,Bills,1089.0,12,etf,investment
user_006,stable_salaried,2024-02-19,Groceries,1717.0,11,crypto,investment
user_006,stable_salaried,2024-02-19,Investment,2343.0,9,snacks,want
user_006,stable_salaried,2024-02-19,Entertainment,951.0,17,crypto,investment
user_006,stable_salaried,2024-02-20,Groceries,2448.0,11,rd,investment
user_006,stable_salaried,2024-02-20,Education,499.0,18,concert,want
user_006,stable_salaried,2024-02-20,Groceries,1042.0,16,vacation,want
user_006,stable_salaried,2024-02-21,Investment,8273.0,20,stocks,investment
user_006,stable_salaried,2024-02-21,Bills,4321.0,20,family support,need
user_006,stable_salaried,2024-02-21,Family,3941.0,20,dal,need
user_006,stable_salaried,2024-02-21,Food & Dining,1698.0,21,mall,want
user_006,stable_salaried,2024-02-21,Entertainment,1767.0,17,concert,want
user_006,stable_salaried,2024-02-21,Entertainment,2886.0,13,shoes,want
user_006,stable_salaried,2024-02-21,Education,3186.0,15,gold,investment
user_006,stable_salaried,2024-02-22,Investment,5238.0,11,salon,want
user_006,stable_salaried,2024-02-22,Shopping,3368.0,22,date,want
user_006,stable_salaried,2024-02-22,Investment,1702.0,15,books,need
user_006,stable_salaried,2024-02-22,Bills,2289.0,9,groceries,need
user_006,stable_salaried,2024-02-23,Rent,22151.0,12,investment,investment
user_006,stable_salaried,2024-02-23,Rent,12472.0,13,etf,investment
user_006,stable_salaried,2024-02-23,Transportation,775.0,15,recurring deposit,investment
user_006,stable_salaried,2024-02-23,Groceries,1643.0,11,pizza,want
user_006,stable_salaried,2024-02-24,Rent,20163.0,11,gaming,want
user_006,stable_salaried,2024-02-24,Food & Dining,854.0,20,sip,investment
user_006,stable_salaried,2024-02-24,Food & Dining,1134.0,9,gas,need
user_006,stable_salaried,2024-02-25,Bills,2196.0,15,medicine,need
user_006,stable_salaried,2024-02-25,Shopping,841.0,21,online shopping,want
user_006,stable_salaried,2024-02-25,Entertainment,2361.0,20,medicine,need
user_006,stable_salaried,2024-02-25,Fuel,2194.0,17,gas,need
user_006,stable_salaried,2024-02-26,Transportation,679.0,19,school,need
user_006,stable_salaried,2024-02-26,Rent,16754.0,11,family support,need
user_006,stable_salaried,2024-02-26,Education,1217.0,10,pharmacy,need
user_006,stable_salaried,2024-02-26,Education,2214.0,21,date,want
user_006,stable_salaried,2024-02-26,Shopping,5192.0,11,fuel,need
user_006,stable_salaried,2024-02-26,Food & Dining,390.0,9,deposit,investment
user_006,stable_salaried,2024-02-27,Transportation,759.0,11,rice,need
user_006,stable_salaried,2024-02-27,Shopping,4528.0,20,rd,investment
user_006,stable_salaried,2024-02-27,Family,1193.0,16,fuel,need
user_006,stable_salaried,2024-02-27,Bills,3408.0,21,coffee,want
user_006,stable_salaried,2024-02-27,Shopping,4608.0,22,fd,investment
user_006,stable_salaried,2024-02-27,Groceries,2033.0,21,zomato,want
user_006,stable_salaried,2024-02-27,Medicine,2780.0,19,zomato,want
user_006,stable_salaried,2024-02-28,Fuel,1991.0,16,fd,investment
user_006,stable_salaried,2024-02-28,Groceries,2379.0,18,gold,investment
user_006,stable_salaried,2024-02-28,Bills,1533.0,21,shopping,want
user_006,stable_salaried,2024-02-29,Fuel,457.0,21,dinner,want
