keyword,base_keyword,label,weight,logic
safe pizza,pizza,want,0.71,Detected as want due to keyword/context: safe pizza
safe online shopping,online shopping,want,0.56,Detected as want due to keyword/context: safe online shopping
festival vacation,vacation,want,0.92,Detected as want due to keyword/context: festival vacation
premium club,club,want,0.61,Detected as want due to keyword/context: premium club
regular impulse buy,impulse buy,want,0.65,Detected as want due to keyword/context: regular impulse buy
personal friends,friends,want,0.8,Detected as want due to keyword/context: personal friends
medical party,party,want,0.73,Detected as want due to keyword/context: medical party
night swiggy,swiggy,want,0.65,Detected as want due to keyword/context: night swiggy
college party,party,want,0.65,Detected as want due to keyword/context: college party
monthly club,club,want,0.57,Detected as want due to keyword/context: monthly club
first time clothes,clothes,want,0.94,Detected as want due to keyword/context: first time clothes
first time treat,treat,want,0.75,Detected as want due to keyword/context: first time treat
basic club,club,want,0.87,Detected as want due to keyword/context: basic club
cashback friends,friends,want,0.93,Detected as want due to keyword/context: cashback friends
personal snacks,snacks,want,0.84,Detected as want due to keyword/context: personal snacks
online dessert,dessert,want,0.69,Detected as want due to keyword/context: online dessert
basic vacation,vacation,want,0.83,Detected as want due to keyword/context: basic vacation
personal gaming,gaming,want,0.79,Detected as want due to keyword/context: personal gaming
night friends,friends,want,0.94,Detected as want due to keyword/context: night friends
one time gaming,gaming,want,0.84,Detected as want due to keyword/context: one time gaming
recurring impulse buy,impulse buy,want,0.66,Detected as want due to keyword/context: recurring impulse buy
emergency dinner,dinner,want,0.65,Detected as want due to keyword/context: emergency dinner
local burger,burger,want,0.78,Detected as want due to keyword/context: local burger
premium salon,salon,want,0.61,Detected as want due to keyword/context: premium salon
monthly late night,late night,want,0.72,Detected as want due to keyword/context: monthly late night
extra concert,concert,want,0.94,Detected as want due to keyword/context: extra concert
small shoes,shoes,want,0.67,Detected as want due to keyword/context: small shoes
basic snacks,snacks,want,0.75,Detected as want due to keyword/context: basic snacks
cashback date,date,want,0.59,Detected as want due to keyword/context: cashback date
client dessert,dessert,want,0.62,Detected as want due to keyword/context: client dessert
client treat,treat,want,0.7,Detected as want due to keyword/context: client treat
urgent clothes,clothes,want,0.66,Detected as want due to keyword/context: urgent clothes
risky online shopping,online shopping,want,0.64,Detected as want due to keyword/context: risky online shopping
client burger,burger,want,0.88,Detected as want due to keyword/context: client burger
recurring gaming,gaming,want,0.82,Detected as want due to keyword/context: recurring gaming
basic outing,outing,want,0.78,Detected as want due to keyword/context: basic outing
basic zomato,zomato,want,0.67,Detected as want due to keyword/context: basic zomato
urgent snacks,snacks,want,0.75,Detected as want due to keyword/context: urgent snacks
delayed date,date,want,0.61,Detected as want due to keyword/context: delayed date
subscription online shopping,online shopping,want,0.62,Detected as want due to keyword/context: subscription online shopping
night netflix,netflix,want,0.87,Detected as want due to keyword/context: night netflix
urgent movie,movie,want,0.72,Detected as want due to keyword/context: urgent movie
family salon,salon,want,0.88,Detected as want due to keyword/context: family salon
festival swiggy,swiggy,want,0.91,Detected as want due to keyword/context: festival swiggy
regular outing,outing,want,0.58,Detected as want due to keyword/context: regular outing
local dessert,dessert,want,0.77,Detected as want due to keyword/context: local dessert
essential gift,gift,want,0.76,Detected as want due to keyword/context: essential gift
monthly outing,outing,want,0.86,Detected as want due to keyword/context: monthly outing
risky vacation,vacation,want,0.76,Detected as want due to keyword/context: risky vacation
safe movie,movie,want,0.79,Detected as want due to keyword/context: safe movie
recurring gift,gift,want,0.9,Detected as want due to keyword/context: recurring gift
premium concert,concert,want,0.78,Detected as want due to keyword/context: premium concert
urgent shoes,shoes,want,0.62,Detected as want due to keyword/context: urgent shoes
family snacks,snacks,want,0.8,Detected as want due to keyword/context: family snacks
medical treat,treat,want,0.83,Detected as want due to keyword/context: medical treat
basic burger,burger,want,0.92,Detected as want due to keyword/context: basic burger
emergency salon,salon,want,0.67,Detected as want due to keyword/context: emergency salon
large zomato,zomato,want,0.67,Detected as want due to keyword/context: large zomato
subscription impulse buy,impulse buy,want,0.86,Detected as want due to keyword/context: subscription impulse buy
online vacation,vacation,want,0.63,Detected as want due to keyword/context: online vacation
first time shopping,shopping,want,0.85,Detected as want due to keyword/context: first time shopping
high value online shopping,online shopping,want,0.9,Detected as want due to keyword/context: high value online shopping
planned salon,salon,want,0.76,Detected as want due to keyword/context: planned salon
regular netflix,netflix,want,0.67,Detected as want due to keyword/context: regular netflix
local coffee,coffee,want,0.6,Detected as want due to keyword/context: local coffee
high value gift,gift,want,0.9,Detected as want due to keyword/context: high value gift
work pizza,pizza,want,0.63,Detected as want due to keyword/context: work pizza
home salon,salon,want,0.88,Detected as want due to keyword/context: home salon
urgent zomato,zomato,want,0.73,Detected as want due to keyword/context: urgent zomato
office outing,outing,want,0.83,Detected as want due to keyword/context: office outing
office swiggy,swiggy,want,0.88,Detected as want due to keyword/context: office swiggy
stable shoes,shoes,want,0.73,Detected as want due to keyword/context: stable shoes
basic gift,gift,want,0.78,Detected as want due to keyword/context: basic gift
cashback treat,treat,want,0.85,Detected as want due to keyword/context: cashback treat
online mall,mall,want,0.66,Detected as want due to keyword/context: online mall
planned snacks,snacks,want,0.62,Detected as want due to keyword/context: planned snacks
night trip,trip,want,0.89,Detected as want due to keyword/context: night trip
morning concert,concert,want,0.82,Detected as want due to keyword/context: morning concert
first time swiggy,swiggy,want,0.76,Detected as want due to keyword/context: first time swiggy
morning pizza,pizza,want,0.65,Detected as want due to keyword/context: morning pizza
emergency cosmetics,cosmetics,want,0.84,Detected as want due to keyword/context: emergency cosmetics
essential mall,mall,want,0.72,Detected as want due to keyword/context: essential mall
advance shopping,shopping,want,0.67,Detected as want due to keyword/context: advance shopping
delayed coffee,coffee,want,0.71,Detected as want due to keyword/context: delayed coffee
office date,date,want,0.77,Detected as want due to keyword/context: office date
stable cosmetics,cosmetics,want,0.71,Detected as want due to keyword/context: stable cosmetics
